14-Jun-2022-22:48:40.003,netbeans_admin_903517b765f2_1655246919995,webSocketConnected,1
14-Jun-2022-22:48:45.617,netbeans_admin_903517b765f2_1655246919995,cpuUtilization,71.74103237095363
14-Jun-2022-22:48:45.617,netbeans_admin_903517b765f2_1655246919995,edtThreadBlockedForSeconds,0
14-Jun-2022-22:48:46.174,netbeans_admin_903517b765f2_1655246919995,inboundSize,71
14-Jun-2022-22:48:46.174,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,89
14-Jun-2022-22:48:46.381,netbeans_admin_903517b765f2_1655246919995,inboundSize,71
14-Jun-2022-22:48:46.381,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,89
14-Jun-2022-22:48:46.404,netbeans_admin_903517b765f2_1655246919995,appInboundSize,23
14-Jun-2022-22:48:46.404,netbeans_admin_903517b765f2_1655246919995,outboundSize,23
14-Jun-2022-22:48:46.404,netbeans_admin_903517b765f2_1655246919995,inboundSize,4
14-Jun-2022-22:48:46.404,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,22
14-Jun-2022-22:48:46.622,netbeans_admin_903517b765f2_1655246919995,appInboundSize,31
14-Jun-2022-22:48:46.622,netbeans_admin_903517b765f2_1655246919995,memoryAllocated,4096.0
14-Jun-2022-22:48:46.622,netbeans_admin_903517b765f2_1655246919995,memoryUsed,105.0
14-Jun-2022-22:48:46.622,netbeans_admin_903517b765f2_1655246919995,cpuUtilization,52.904162633107454
14-Jun-2022-22:48:46.622,netbeans_admin_903517b765f2_1655246919995,edtThreadBlockedForSeconds,0
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,latency,0
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,-1
14-Jun-2022-22:48:46.860,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,appInboundSize,410
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,outboundSize,410
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,latency,15
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,13
14-Jun-2022-22:48:46.875,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,latency,0
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,-1
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,appInboundSize,710
14-Jun-2022-22:48:46.907,netbeans_admin_903517b765f2_1655246919995,outboundSize,710
14-Jun-2022-22:48:46.922,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:46.922,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:46.922,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:46.922,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:46.922,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:46.922,netbeans_admin_903517b765f2_1655246919995,latency,15
14-Jun-2022-22:48:46.922,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,14
14-Jun-2022-22:48:46.922,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.000,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:47.021,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:47.021,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.064,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.064,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.064,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:47.064,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:47.064,netbeans_admin_903517b765f2_1655246919995,latency,64
14-Jun-2022-22:48:47.064,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,63
14-Jun-2022-22:48:47.064,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.072,netbeans_admin_903517b765f2_1655246919995,appInboundSize,665
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,outboundSize,665
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,latency,74
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,72
14-Jun-2022-22:48:47.074,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.246,netbeans_admin_903517b765f2_1655246919995,appInboundSize,81
14-Jun-2022-22:48:47.246,netbeans_admin_903517b765f2_1655246919995,outboundSize,81
14-Jun-2022-22:48:47.246,netbeans_admin_903517b765f2_1655246919995,appInboundSize,87
14-Jun-2022-22:48:47.256,netbeans_admin_903517b765f2_1655246919995,outboundSize,87
14-Jun-2022-22:48:47.256,netbeans_admin_903517b765f2_1655246919995,appInboundSize,87
14-Jun-2022-22:48:47.256,netbeans_admin_903517b765f2_1655246919995,outboundSize,87
14-Jun-2022-22:48:47.424,netbeans_admin_903517b765f2_1655246919995,appInboundSize,81
14-Jun-2022-22:48:47.426,netbeans_admin_903517b765f2_1655246919995,outboundSize,81
14-Jun-2022-22:48:47.458,netbeans_admin_903517b765f2_1655246919995,appInboundSize,286
14-Jun-2022-22:48:47.469,netbeans_admin_903517b765f2_1655246919995,outboundSize,286
14-Jun-2022-22:48:47.469,netbeans_admin_903517b765f2_1655246919995,inboundSize,48
14-Jun-2022-22:48:47.469,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,66
14-Jun-2022-22:48:47.469,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.477,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.477,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.477,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,11
14-Jun-2022-22:48:47.477,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,3
14-Jun-2022-22:48:47.477,netbeans_admin_903517b765f2_1655246919995,latency,30
14-Jun-2022-22:48:47.477,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,16
14-Jun-2022-22:48:47.479,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.479,netbeans_admin_903517b765f2_1655246919995,appInboundSize,4590
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,outboundSize,4590
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,11
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,6
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,latency,43
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,26
14-Jun-2022-22:48:47.490,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.553,netbeans_admin_903517b765f2_1655246919995,appInboundSize,286
14-Jun-2022-22:48:47.553,netbeans_admin_903517b765f2_1655246919995,outboundSize,286
14-Jun-2022-22:48:47.553,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.564,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.564,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.564,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,21
14-Jun-2022-22:48:47.564,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,0
14-Jun-2022-22:48:47.564,netbeans_admin_903517b765f2_1655246919995,latency,32
14-Jun-2022-22:48:47.564,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,11
14-Jun-2022-22:48:47.564,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.574,netbeans_admin_903517b765f2_1655246919995,appInboundSize,17281
14-Jun-2022-22:48:47.574,netbeans_admin_903517b765f2_1655246919995,outboundSize,17281
14-Jun-2022-22:48:47.596,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.596,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.596,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.596,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,21
14-Jun-2022-22:48:47.596,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,8
14-Jun-2022-22:48:47.596,netbeans_admin_903517b765f2_1655246919995,latency,64
14-Jun-2022-22:48:47.596,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,35
14-Jun-2022-22:48:47.596,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.617,netbeans_admin_903517b765f2_1655246919995,appInboundSize,23
14-Jun-2022-22:48:47.617,netbeans_admin_903517b765f2_1655246919995,outboundSize,23
14-Jun-2022-22:48:47.617,netbeans_admin_903517b765f2_1655246919995,inboundSize,4
14-Jun-2022-22:48:47.617,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,22
14-Jun-2022-22:48:47.649,netbeans_admin_903517b765f2_1655246919995,appInboundSize,31
14-Jun-2022-22:48:47.649,netbeans_admin_903517b765f2_1655246919995,memoryAllocated,4096.0
14-Jun-2022-22:48:47.649,netbeans_admin_903517b765f2_1655246919995,memoryUsed,161.0
14-Jun-2022-22:48:47.649,netbeans_admin_903517b765f2_1655246919995,cpuUtilization,76.52764306498545
14-Jun-2022-22:48:47.649,netbeans_admin_903517b765f2_1655246919995,edtThreadBlockedForSeconds,0
14-Jun-2022-22:48:47.659,netbeans_admin_903517b765f2_1655246919995,appInboundSize,286
14-Jun-2022-22:48:47.659,netbeans_admin_903517b765f2_1655246919995,outboundSize,286
14-Jun-2022-22:48:47.668,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.668,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.668,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.670,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,10
14-Jun-2022-22:48:47.670,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:47.670,netbeans_admin_903517b765f2_1655246919995,latency,21
14-Jun-2022-22:48:47.670,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,9
14-Jun-2022-22:48:47.670,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.681,netbeans_admin_903517b765f2_1655246919995,appInboundSize,17546
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,outboundSize,17546
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,10
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,9
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,latency,42
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,23
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,appInboundSize,59
14-Jun-2022-22:48:47.691,netbeans_admin_903517b765f2_1655246919995,outboundSize,59
14-Jun-2022-22:48:47.723,netbeans_admin_903517b765f2_1655246919995,appInboundSize,286
14-Jun-2022-22:48:47.723,netbeans_admin_903517b765f2_1655246919995,outboundSize,286
14-Jun-2022-22:48:47.731,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.731,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.731,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.731,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:47.731,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:47.731,netbeans_admin_903517b765f2_1655246919995,latency,8
14-Jun-2022-22:48:47.731,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,7
14-Jun-2022-22:48:47.731,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,appInboundSize,739
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,outboundSize,739
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,latency,11
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,10
14-Jun-2022-22:48:47.734,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.755,netbeans_admin_903517b765f2_1655246919995,appInboundSize,61
14-Jun-2022-22:48:47.763,netbeans_admin_903517b765f2_1655246919995,outboundSize,61
14-Jun-2022-22:48:47.766,netbeans_admin_903517b765f2_1655246919995,appInboundSize,286
14-Jun-2022-22:48:47.766,netbeans_admin_903517b765f2_1655246919995,outboundSize,286
14-Jun-2022-22:48:47.774,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.774,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.774,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.774,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:47.774,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:47.774,netbeans_admin_903517b765f2_1655246919995,latency,8
14-Jun-2022-22:48:47.774,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,7
14-Jun-2022-22:48:47.774,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,appInboundSize,286
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,outboundSize,286
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,9
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,latency,11
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,1
14-Jun-2022-22:48:47.787,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.808,netbeans_admin_903517b765f2_1655246919995,appInboundSize,8504
14-Jun-2022-22:48:47.808,netbeans_admin_903517b765f2_1655246919995,outboundSize,8504
14-Jun-2022-22:48:47.817,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.819,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.819,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.819,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,9
14-Jun-2022-22:48:47.819,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,6
14-Jun-2022-22:48:47.819,netbeans_admin_903517b765f2_1655246919995,latency,43
14-Jun-2022-22:48:47.819,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,28
14-Jun-2022-22:48:47.819,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,appInboundSize,286
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,outboundSize,286
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,0
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,latency,0
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,0
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,appInboundSize,286
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,outboundSize,286
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:47.979,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,0
